studentFirstName,studentLastName,studentMiddleName,studentGender,studentBirthday,studentStateID,studentGradeYear,studentReasonInProgram,programName,districtName,districtState,districtCity,districtCode,schoolName,courseName,courseCode,courseSubject,courseCalendarYear,courseCalendarTerm,gradePeriod,grade,gradeTermFinalValue,attendanceEntryDate,attendanceTotalUnexcusedAbsence,attendancetotalExcusedAbsence,attendanceTotalTardies,attendanceAverageDailyAttendance,attendanceTermFinalValue,behaviorPeriod,behaviorIncidentDate,behaviorContext,behaviorIncidentTypeProgram,behaviorIncidentResultProgram,behaviorIncidentTypeSchool,behaviorIncidentResultSchool
Fuller,Hahn,Rodgers,M,3/23/2005,542796,9,behavior,Eargo,Jeffco,PA,Wakulla,H382,Carmody,Algebra,G7384,MTH,2019,SPR,6,0.8091,TRUE,5/1/2019,28,26,11,27,TRUE,2,1/5/2019,fought jimmy,Small,Bad,Medium,Medium
Fuller,Hahn,Rodgers,M,3/23/2005,542796,9,behavior,Eargo,Jeffco,PA,Wakulla,H382,Carmody,Algebra,G7384,MTH,2019,SPR,7,3.8213,TRUE,5/1/2019,12,6,26,7,FALSE,4,5/1/2019,smoking reefer,Medium,Good,Medium,Small
Fuller,Hahn,Rodgers,M,3/23/2005,542796,9,behavior,Eargo,Jeffco,PA,Wakulla,H382,Carmody,Geometry,G4200,MTH,2019,SPR,2,2.9436,FALSE,5/1/2019,4,26,16,17,TRUE,2,5/1/2019,selling cigarrettes,Big,Medium,Small,Small
Harris,Mcneil,Barber,M,9/18/2002,512851,12,Failing grades,Andryx,Longview,CO,Blende,R31,Lakewood HS,Geometry,H472,MTH,2019,SPR,7,0.1159,FALSE,5/1/2019,10,13,14,9,TRUE,7,3/7/2019,yelling swear words,Medium,Good,Medium,Small
Harris,Mcneil,Barber,M,9/18/2002,512851,12,Failing grades,Andryx,Longview,CO,Blende,R31,Lakewood HS,Algebra,H500,MTH,2019,SPR,1,0.49,FALSE,5/1/2019,24,1,8,8,TRUE,2,3/10/2019,disobeying teacher,Medium,Good,Small,Small
Harris,Mcneil,Barber,M,9/18/2002,512851,12,Failing grades,Andryx,Longview,CO,Blende,R31,Lakewood HS,Algebra,H500,MTH,2019,SPR,3,1.1048,FALSE,5/1/2019,9,13,22,14,TRUE,6,2/14/2019,started a fight,Big,Bad,Medium,Big
Franco,Thompson,Kelli,NB,3/25/2001,587065,12,behavior,Pearlesex,Longview,CO,Brule,R31,Lakewood HS,Geometry,H472,MTH,2019,SPR,5,2.7299,TRUE,5/1/2019,24,29,4,14,FALSE,7,3/24/2019,graffiteed desk,Big,Medium,Medium,Small
Franco,Thompson,Kelli,NB,3/25/2001,587065,12,behavior,Pearlesex,Longview,CO,Brule,R31,Lakewood HS,Calculus,H659,MTH,2019,SPR,6,2.0115,TRUE,5/1/2019,13,20,23,16,FALSE,2,4/27/2019,cracked window,Small,Good,Medium,Medium
Franco,Thompson,Kelli,NB,3/25/2001,587065,12,behavior,Pearlesex,Longview,CO,Brule,R31,Lakewood HS,Calculus,H659,MTH,2019,SPR,2,2.8173,FALSE,5/1/2019,19,27,15,25,TRUE,6,4/23/2019,stole candy,Big,Medium,Small,Big
Pacheco,May,Baldwin,M,7/22/2003,628908,11,behavior,Diginetic,Highlands Ranch,PA,Bath,H382,Lakewood HS,Calculus,H659,MTH,2019,SPR,4,1.44,TRUE,5/1/2019,28,29,14,29,TRUE,5,1/31/2019,running in halways,Small,Medium,Medium,Small
Pacheco,May,Baldwin,M,7/22/2003,628908,11,behavior,Diginetic,Highlands Ranch,PA,Bath,H382,Lakewood HS,Geometry,H472,MTH,2019,SPR,4,0.3027,TRUE,5/1/2019,2,6,2,10,TRUE,5,5/1/2019,poked john in eye,Medium,Medium,Medium,Medium
Pacheco,May,Baldwin,M,7/22/2003,628908,11,behavior,Diginetic,Highlands Ranch,PA,Bath,H382,Lakewood HS,Algebra,H500,MTH,2019,SPR,5,1.5483,TRUE,5/1/2019,9,16,30,20,TRUE,6,4/15/2019,cheated in gym class,Small,Bad,Medium,Medium
Hurst,Bowen,Odonnell,NB,4/10/2005,743862,9,behavior,Viagrand,Jeffco,PA,Austinburg,H382,Carmody,Algebra,G7384,MTH,2019,SPR,7,3.9058,FALSE,5/1/2019,14,7,6,18,TRUE,7,3/25/2019,ran away from school,Medium,Good,Medium,Medium
Hurst,Bowen,Odonnell,NB,4/10/2005,743862,9,behavior,Viagrand,Jeffco,PA,Austinburg,H382,Carmody,Geometry,G4200,MTH,2019,SPR,6,1.9293,TRUE,5/1/2019,24,4,23,19,TRUE,2,3/16/2019,slow to quiet down,Medium,Bad,Big,Small
Hurst,Bowen,Odonnell,NB,4/10/2005,743862,9,behavior,Viagrand,Jeffco,PA,Austinburg,H382,Carmody,Calculus,G3720,MTH,2019,SPR,7,1.4467,TRUE,5/1/2019,2,14,29,9,FALSE,4,4/7/2019,did handstand in class,Medium,Medium,Big,Big
